file_name,prompt,truth,label
val2014/COCO_val2014_000000278705.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000279490.jpg,How many people are at the table?,2,people
val2014/COCO_val2014_000000279895.jpg,How many people are posed?,6,people
val2014/COCO_val2014_000000280017.jpg,How many birds can be seen?,1,birds
val2014/COCO_val2014_000000280083.jpg,How many people are wearing white shirts?,1,people
val2014/COCO_val2014_000000280242.jpg,How many lamps is there?,1,lamps
val2014/COCO_val2014_000000280424.jpg,How many zebras are in the photo?,3,zebras
val2014/COCO_val2014_000000280536.jpg,How many people have been served?,3,people
val2014/COCO_val2014_000000281455.jpg,How many birds are visible?,4,birds
val2014/COCO_val2014_000000281601.jpg,How many cups are in the picture?,3,cups
val2014/COCO_val2014_000000281759.jpg,How many people are walking with umbrellas?,5,people
val2014/COCO_val2014_000000281878.jpg,How many pictures are on the wall?,1,pictures
val2014/COCO_val2014_000000282046.jpg,How many seagulls are visible?,0,seagulls
val2014/COCO_val2014_000000282680.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000282804.jpg,How many cows are there?,2,cows
val2014/COCO_val2014_000000282942.jpg,How many dining tables are there?,2,tables
val2014/COCO_val2014_000000283060.jpg,How many potted plants are there?,2,plants
val2014/COCO_val2014_000000283152.jpg,How many dogs are in the photo?,3,dogs
val2014/COCO_val2014_000000284160.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000285250.jpg,How many kites are in the air?,1,kites
val2014/COCO_val2014_000000285651.jpg,How many people are shown?,2,people
val2014/COCO_val2014_000000285681.jpg,How many planes are on the tarmac?,1,planes
val2014/COCO_val2014_000000285773.jpg,How many bottles are there?,3,bottles
val2014/COCO_val2014_000000285967.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000286553.jpg,How many pizzas are visible?,2,pizzas
val2014/COCO_val2014_000000286903.jpg,How many animals?,3,animals
val2014/COCO_val2014_000000287347.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000287970.jpg,How many people are riding the elephant?,0,people
val2014/COCO_val2014_000000288002.jpg,How many planes are there?,4,planes
val2014/COCO_val2014_000000288290.jpg,How many computers can be seen?,3,computers
val2014/COCO_val2014_000000288599.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000288890.jpg,How many different kind of fruits are there?,0,kind
val2014/COCO_val2014_000000289120.jpg,How many bowls are visible?,2,bowls
val2014/COCO_val2014_000000289318.jpg,How many people are holding umbrellas?,2,people
val2014/COCO_val2014_000000289337.jpg,How many giraffes are eating?,1,giraffes
val2014/COCO_val2014_000000289497.jpg,How many oranges are there?,2,oranges
val2014/COCO_val2014_000000290532.jpg,How many monitors are there?,1,monitors
val2014/COCO_val2014_000000290833.jpg,How many zebras are there?,2,zebras
val2014/COCO_val2014_000000290979.jpg,How many Frisbee do you see?,1,Frisbee
val2014/COCO_val2014_000000291833.jpg,How many toilets are there?,2,toilets
val2014/COCO_val2014_000000292384.jpg,How many animals?,2,animals
val2014/COCO_val2014_000000292649.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000292685.jpg,How many elephants are there?,3,elephants
val2014/COCO_val2014_000000293425.jpg,How many men?,2,men
val2014/COCO_val2014_000000293625.jpg,How many people are shown?,2,people
val2014/COCO_val2014_000000293703.jpg,How many white picture frames are on the wall?,3,frames
val2014/COCO_val2014_000000294176.jpg,How many clocks do you see?,4,clocks
val2014/COCO_val2014_000000294373.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000294814.jpg,How many horses are there?,2,horses
val2014/COCO_val2014_000000295124.jpg,How many people are seen?,4,people
val2014/COCO_val2014_000000296176.jpg,How many people are in the field?,1,people
val2014/COCO_val2014_000000297084.jpg,How many bowls are visible?,2,bowls
val2014/COCO_val2014_000000297233.jpg,How many chairs can be seen?,3,chairs
val2014/COCO_val2014_000000297414.jpg,How many skateboards are there?,0,skateboards
val2014/COCO_val2014_000000297970.jpg,How many kids are playing?,3,kids
val2014/COCO_val2014_000000298151.jpg,How many oranges are in the picture?,2,oranges
val2014/COCO_val2014_000000298762.jpg,How many horses are visible?,2,horses
val2014/COCO_val2014_000000299042.jpg,How many animals are there?,2,animals
val2014/COCO_val2014_000000299044.jpg,How many tour buses are there?,2,buses
val2014/COCO_val2014_000000299089.jpg,How many zebras are there?,8,zebras
val2014/COCO_val2014_000000299409.jpg,How many signs are shown?,1,signs
val2014/COCO_val2014_000000299468.jpg,How many ties are in the picture?,1,ties
val2014/COCO_val2014_000000299533.jpg,How many horses?,3,horses
val2014/COCO_val2014_000000299654.jpg,How many zebras are in the picture?,2,zebras
val2014/COCO_val2014_000000299952.jpg,How many tvs can be seen?,2,tvs
val2014/COCO_val2014_000000300276.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000300701.jpg,How many service personnel are wearing a hat?,0,personnel
val2014/COCO_val2014_000000300867.jpg,How many beds can be seen?,2,beds
val2014/COCO_val2014_000000300876.jpg,How many cups can you see?,2,cups
val2014/COCO_val2014_000000301014.jpg,How many bowls are in the photo?,2,bowls
val2014/COCO_val2014_000000301148.jpg,How many cupcakes are there?,0,cupcakes
val2014/COCO_val2014_000000301718.jpg,How many people are at the table?,2,people
val2014/COCO_val2014_000000301817.jpg,How many clocks are there?,2,clocks
val2014/COCO_val2014_000000302159.jpg,How many sinks are there?,2,sinks
val2014/COCO_val2014_000000302531.jpg,How many towers are in the background?,1,towers
val2014/COCO_val2014_000000303219.jpg,How many people in room?,2,people
val2014/COCO_val2014_000000303219.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000303321.jpg,How many motorcycles are in the photo?,2,motorcycles
val2014/COCO_val2014_000000303718.jpg,How many cars are on the right of the horses and riders?,0,cars
val2014/COCO_val2014_000000303768.jpg,How many motorcycles can be seen?,2,motorcycles
val2014/COCO_val2014_000000303922.jpg,How many bowls are in the photo?,2,bowls
val2014/COCO_val2014_000000303970.jpg,How many lamps?,2,lamps
val2014/COCO_val2014_000000304305.jpg,How many animals are there total?,2,animals
val2014/COCO_val2014_000000304342.jpg,How many bottles are there?,2,bottles
val2014/COCO_val2014_000000305713.jpg,How many scissors are there?,3,scissors
val2014/COCO_val2014_000000306139.jpg,How many people in the shot?,8,people
val2014/COCO_val2014_000000306229.jpg,How many planes are in the air?,5,planes
val2014/COCO_val2014_000000306383.jpg,How many zebra are in this photo?,1,zebra
val2014/COCO_val2014_000000306506.jpg,How many zebra are in this scene?,5,zebra
val2014/COCO_val2014_000000306688.jpg,How many pizzas are on the table?,1,pizzas
val2014/COCO_val2014_000000307262.jpg,How many pizzas are there?,2,pizzas
val2014/COCO_val2014_000000307323.jpg,How many chairs at the table?,4,chairs
val2014/COCO_val2014_000000307611.jpg,How many laptops are in the photo?,2,laptops
val2014/COCO_val2014_000000308849.jpg,How many bananas are on the counter?,4,bananas
val2014/COCO_val2014_000000309044.jpg,How many chairs can you see?,2,chairs
val2014/COCO_val2014_000000309434.jpg,How many planes?,2,planes
val2014/COCO_val2014_000000309499.jpg,How many zebras are in the photo?,2,zebras
val2014/COCO_val2014_000000309862.jpg,How many men are driving motorcycles?,3,men
val2014/COCO_val2014_000000309883.jpg,How many elephants are there?,2,elephants
val2014/COCO_val2014_000000310622.jpg,How many numbers are on the signs?,5,numbers
val2014/COCO_val2014_000000310669.jpg,How many horses are there?,2,horses
val2014/COCO_val2014_000000311083.jpg,How many people are there?,4,people
val2014/COCO_val2014_000000312524.jpg,How many cakes are visible?,3,cakes
val2014/COCO_val2014_000000312692.jpg,How many train tracks are there?,3,tracks
val2014/COCO_val2014_000000312870.jpg,How many police vehicles are in the image?,2,vehicles
val2014/COCO_val2014_000000313166.jpg,How many people are riding skis?,1,people
val2014/COCO_val2014_000000313916.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000313922.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000314689.jpg,How many people are there?,4,people
val2014/COCO_val2014_000000314709.jpg,How many people are there?,1,people
val2014/COCO_val2014_000000314865.jpg,How many steps are shown?,4,steps
val2014/COCO_val2014_000000314880.jpg,How many players are shown?,5,players
val2014/COCO_val2014_000000314986.jpg,How many of these are pedal bikes?,1,bikes
val2014/COCO_val2014_000000315187.jpg,How many buses are in the picture?,1,buses
val2014/COCO_val2014_000000315450.jpg,How many buses are on the street?,2,buses
val2014/COCO_val2014_000000315790.jpg,How many monitors?,1,monitors
val2014/COCO_val2014_000000315905.jpg,How many zebras?,1,zebras
val2014/COCO_val2014_000000315962.jpg,How many umbrellas are there?,2,umbrellas
val2014/COCO_val2014_000000316396.jpg,How many giraffes can you see?,4,giraffes
val2014/COCO_val2014_000000316995.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000317683.jpg,How many chairs can you see?,2,chairs
val2014/COCO_val2014_000000318174.jpg,How many computer screens?,1,screens
val2014/COCO_val2014_000000318464.jpg,How many bicycles are there?,2,bicycles
val2014/COCO_val2014_000000318523.jpg,How many cakes are in the picture?,3,cakes
val2014/COCO_val2014_000000319342.jpg,How many people are in the water?,1,people
val2014/COCO_val2014_000000320249.jpg,How many suitcases are in the picture?,1,suitcases
val2014/COCO_val2014_000000320480.jpg,How many people are visible?,2,people
val2014/COCO_val2014_000000320482.jpg,How many buses?,1,buses
val2014/COCO_val2014_000000320641.jpg,How many people are outside the fence?,2,people
val2014/COCO_val2014_000000320872.jpg,How many pizzas are in this picture?,1,pizzas
val2014/COCO_val2014_000000322163.jpg,How many bottles can be seen?,2,bottles
val2014/COCO_val2014_000000322194.jpg,How many umbrellas are pictured?,1,umbrellas
val2014/COCO_val2014_000000322211.jpg,How many donuts are sitting next to each other?,11,donuts
val2014/COCO_val2014_000000322361.jpg,How many riders are there?,3,riders
val2014/COCO_val2014_000000322482.jpg,How many phones?,1,phones
val2014/COCO_val2014_000000323100.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000323370.jpg,How many butter knives are on the table?,2,knives
val2014/COCO_val2014_000000323460.jpg,How many hot dogs are in this picture?,2,dogs
val2014/COCO_val2014_000000324390.jpg,How many pieces of broccoli are pointed flower side towards the camera?,2,pieces
val2014/COCO_val2014_000000325228.jpg,How many tennis rackets are visible?,2,rackets
val2014/COCO_val2014_000000325347.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000326317.jpg,How many cars are in the picture?,2,cars
val2014/COCO_val2014_000000326510.jpg,How many white cars?,2,cars
val2014/COCO_val2014_000000326627.jpg,How many traffic cones are on the street?,0,cones
val2014/COCO_val2014_000000326970.jpg,How many people are shown?,3,people
val2014/COCO_val2014_000000327114.jpg,How many hot dogs are in the picture?,2,dogs
val2014/COCO_val2014_000000328596.jpg,How many children?,1,children
val2014/COCO_val2014_000000329318.jpg,How many people can you see?,1,people
val2014/COCO_val2014_000000329455.jpg,How many dining tables are there?,3,tables
val2014/COCO_val2014_000000329850.jpg,How many hot dogs are there?,2,dogs
val2014/COCO_val2014_000000331084.jpg,How many dining tables are in the photo?,2,tables
val2014/COCO_val2014_000000331250.jpg,How many men wear a hat?,0,men
val2014/COCO_val2014_000000331250.jpg,How many people in the picture?,3,people
val2014/COCO_val2014_000000331329.jpg,How many zebras are in the picture?,1,zebras
val2014/COCO_val2014_000000332653.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000332916.jpg,How many languages are on the sign?,1,languages
val2014/COCO_val2014_000000333630.jpg,How many men are in this photo?,3,men
val2014/COCO_val2014_000000334276.jpg,How many power lines run atop the pole?,2,lines
val2014/COCO_val2014_000000334767.jpg,How many people are in the image?,5,people
val2014/COCO_val2014_000000335233.jpg,How many cups are in the picture?,1,cups
val2014/COCO_val2014_000000335851.jpg,How many horse's are in the scene?,2,horse
val2014/COCO_val2014_000000336053.jpg,How many wine glasses are there?,3,glasses
val2014/COCO_val2014_000000336587.jpg,How many objects in the picture is red?,1,objects
val2014/COCO_val2014_000000336892.jpg,How many people are wearing peach?,2,people
val2014/COCO_val2014_000000337233.jpg,How many different numbers are shown?,2,numbers
val2014/COCO_val2014_000000337563.jpg,How many bananas are there?,2,bananas
val2014/COCO_val2014_000000337619.jpg,How many red sails on the sea?,0,sails
val2014/COCO_val2014_000000340594.jpg,How many chairs are in the picture?,2,chairs
val2014/COCO_val2014_000000340665.jpg,How many people are in the photo?,3,people
val2014/COCO_val2014_000000340894.jpg,How many tvs can be seen?,2,tvs
val2014/COCO_val2014_000000341246.jpg,How many donuts are in the box?,6,donuts
val2014/COCO_val2014_000000343193.jpg,How many devices are displayed?,4,devices
val2014/COCO_val2014_000000343534.jpg,How many potted plants are in the picture?,2,plants
val2014/COCO_val2014_000000343937.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000344029.jpg,How many busses are there?,1,busses
val2014/COCO_val2014_000000344059.jpg,How many giraffes are in this photograph?,2,giraffes
val2014/COCO_val2014_000000344125.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000344633.jpg,How many horses can you see?,2,horses
val2014/COCO_val2014_000000344744.jpg,How many bears are visible?,2,bears
val2014/COCO_val2014_000000345261.jpg,How many giraffes are in the picture?,2,giraffes
val2014/COCO_val2014_000000345353.jpg,How many cups are in the picture?,2,cups
val2014/COCO_val2014_000000345520.jpg,How many elephants can you see?,2,elephants
val2014/COCO_val2014_000000346140.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000346774.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000347171.jpg,How many people are in the picture?,4,people
val2014/COCO_val2014_000000347377.jpg,How many umbrellas are there?,5,umbrellas
val2014/COCO_val2014_000000347506.jpg,How many people are in the photo?,12,people
val2014/COCO_val2014_000000347557.jpg,How many animals are here?,4,animals
val2014/COCO_val2014_000000349936.jpg,How many couches are there?,3,couches
val2014/COCO_val2014_000000350386.jpg,How many people are in this picture?,2,people
val2014/COCO_val2014_000000350463.jpg,How many chairs can be seen?,3,chairs
val2014/COCO_val2014_000000350860.jpg,How many total computers are in the picture?,0,computers
val2014/COCO_val2014_000000351331.jpg,How many full slices of pepperoni are visible?,6,slices
val2014/COCO_val2014_000000351590.jpg,How many pictures are hanging on the wall?,1,pictures
val2014/COCO_val2014_000000351597.jpg,How many computers are shown?,2,computers
val2014/COCO_val2014_000000351808.jpg,How many plates are there?,3,plates
val2014/COCO_val2014_000000351868.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000353347.jpg,How many people?,5,people
val2014/COCO_val2014_000000353435.jpg,How many chairs are there?,4,chairs
val2014/COCO_val2014_000000353748.jpg,How many people are shown?,1,people
val2014/COCO_val2014_000000353948.jpg,How many zebras walking by?,2,zebras
val2014/COCO_val2014_000000354027.jpg,How many seating levels are on the bus?,2,levels
val2014/COCO_val2014_000000354165.jpg,How many dishes are made?,4,dishes
val2014/COCO_val2014_000000354254.jpg,How many glasses are before this man?,2,glasses
val2014/COCO_val2014_000000354724.jpg,How many street lights are shown?,3,lights
val2014/COCO_val2014_000000355325.jpg,How many pizzas can be seen?,2,pizzas
val2014/COCO_val2014_000000356740.jpg,How many computer screens are in this picture?,2,screens
val2014/COCO_val2014_000000356863.jpg,How many airplanes are in flight?,0,airplanes
val2014/COCO_val2014_000000357578.jpg,How many trucks are in the photo?,2,trucks
val2014/COCO_val2014_000000357758.jpg,How many riders on the motorcycle?,1,riders
val2014/COCO_val2014_000000358268.jpg,How many people are standing?,2,people
val2014/COCO_val2014_000000358427.jpg,How many vegetables are in the scene?,2,vegetables
val2014/COCO_val2014_000000358796.jpg,How many couches are there?,2,couches
val2014/COCO_val2014_000000358939.jpg,How many cups can be seen?,2,cups
val2014/COCO_val2014_000000359715.jpg,How many types of transportation are shown?,2,types
val2014/COCO_val2014_000000359751.jpg,How many zebras can be seen?,3,zebras
val2014/COCO_val2014_000000360844.jpg,How many zebras are there?,2,zebras
val2014/COCO_val2014_000000360899.jpg,How many motorcycles?,4,motorcycles
val2014/COCO_val2014_000000361586.jpg,How many suitcases are visible?,2,suitcases
val2014/COCO_val2014_000000362941.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000363100.jpg,How many dining tables are there?,2,tables
val2014/COCO_val2014_000000363241.jpg,How many people are there?,1,people
val2014/COCO_val2014_000000365611.jpg,How many of the traffic signals are illuminated?,1,signals
val2014/COCO_val2014_000000365997.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000366295.jpg,How many elephants form the line?,3,elephants
val2014/COCO_val2014_000000366440.jpg,How many birds are walking on the water?,1,birds
val2014/COCO_val2014_000000367095.jpg,How many chairs are in the picture?,2,chairs
val2014/COCO_val2014_000000367452.jpg,How many clock faces are showing?,1,faces
val2014/COCO_val2014_000000367608.jpg,How many skateboards are in the photo?,2,skateboards
val2014/COCO_val2014_000000367891.jpg,How many laptops are in the picture?,3,laptops
val2014/COCO_val2014_000000368218.jpg,How many forks can you see?,1,forks
val2014/COCO_val2014_000000368294.jpg,How many children are in the photo?,1,children
val2014/COCO_val2014_000000368510.jpg,How many cokes are there?,7,cokes
val2014/COCO_val2014_000000368980.jpg,How many chairs are there?,2,chairs
val2014/COCO_val2014_000000369081.jpg,How many horses are they?,3,horses
val2014/COCO_val2014_000000369373.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000369986.jpg,How many chairs are in the photo?,2,chairs
val2014/COCO_val2014_000000369997.jpg,How many motorcycles are there?,2,motorcycles
val2014/COCO_val2014_000000371243.jpg,How many animals are in this picture?,2,animals
val2014/COCO_val2014_000000371364.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000372070.jpg,How many tracks of railroads are pictured?,2,tracks
val2014/COCO_val2014_000000373060.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000373713.jpg,How many people are wearing headphones?,0,people
val2014/COCO_val2014_000000373713.jpg,How many people are in this picture?,3,people
val2014/COCO_val2014_000000373713.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000374333.jpg,How many laptops are there?,2,laptops
val2014/COCO_val2014_000000374448.jpg,How many dining tables can you see?,1,tables
val2014/COCO_val2014_000000374982.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000375205.jpg,How many donuts are visible?,5,donuts
val2014/COCO_val2014_000000375440.jpg,How many people are sitting on the bench?,2,people
val2014/COCO_val2014_000000375573.jpg,How many animals?,2,animals
val2014/COCO_val2014_000000376295.jpg,How many candles are in the picture?,1,candles
val2014/COCO_val2014_000000376295.jpg,How many strawberries are on the cake?,4,strawberries
val2014/COCO_val2014_000000376545.jpg,How many people are wearing caps?,2,people
val2014/COCO_val2014_000000376667.jpg,How many backpacks are visible?,2,backpacks
val2014/COCO_val2014_000000377368.jpg,How many cups can you see?,2,cups
val2014/COCO_val2014_000000377832.jpg,How many buses are in the photo?,3,buses
val2014/COCO_val2014_000000377910.jpg,How many dining tables are there?,2,tables
val2014/COCO_val2014_000000378096.jpg,How many wine glasses are visible?,2,glasses
val2014/COCO_val2014_000000378334.jpg,How many men are in the photo?,2,men
val2014/COCO_val2014_000000379158.jpg,How many sinks are in the picture?,2,sinks
val2014/COCO_val2014_000000379977.jpg,How many horses are there?,1,horses
val2014/COCO_val2014_000000380244.jpg,How many beds can be seen?,1,beds
val2014/COCO_val2014_000000380244.jpg,How many pillows are on top of the bed?,3,pillows
val2014/COCO_val2014_000000381368.jpg,How many horns does the animal have?,2,horns
val2014/COCO_val2014_000000381382.jpg,How many cakes are in the picture?,2,cakes
val2014/COCO_val2014_000000381529.jpg,How many men are standing next to each other?,2,men
val2014/COCO_val2014_000000381608.jpg,How many dining tables can you see?,2,tables
val2014/COCO_val2014_000000382111.jpg,How many horses are there?,2,horses
val2014/COCO_val2014_000000382307.jpg,How many rooms are visible?,1,rooms
val2014/COCO_val2014_000000382399.jpg,How many giraffe are behind the fence?,1,giraffe
val2014/COCO_val2014_000000383033.jpg,How many birds?,3,birds
val2014/COCO_val2014_000000383518.jpg,How many men are in the boat?,3,men
val2014/COCO_val2014_000000383549.jpg,How many plants can be seen in this picture?,1,plants
val2014/COCO_val2014_000000383958.jpg,How many pizzas are there?,2,pizzas
val2014/COCO_val2014_000000384258.jpg,How many zebras are in the picture?,2,zebras
val2014/COCO_val2014_000000384823.jpg,How many picture frames are on the wall?,1,frames
val2014/COCO_val2014_000000385029.jpg,How many wine glasses are there?,2,glasses
val2014/COCO_val2014_000000385119.jpg,How many elephants are seen?,3,elephants
val2014/COCO_val2014_000000385641.jpg,How many laptops are there in the picture?,1,laptops
val2014/COCO_val2014_000000386189.jpg,How many benches?,2,benches
val2014/COCO_val2014_000000386204.jpg,How many pieces of luggage with handles are visible in the scene?,0,pieces
val2014/COCO_val2014_000000386204.jpg,How many people in the photo?,1,people
val2014/COCO_val2014_000000386210.jpg,How many oranges are there?,2,oranges
val2014/COCO_val2014_000000386803.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000387098.jpg,How many cups are in the picture?,2,cups
val2014/COCO_val2014_000000387369.jpg,How many of the children are smiling?,1,children
val2014/COCO_val2014_000000387645.jpg,How many wine glasses are there?,2,glasses
val2014/COCO_val2014_000000388284.jpg,How many urinals are there?,2,urinals
val2014/COCO_val2014_000000388619.jpg,How many bikes are here?,3,bikes
val2014/COCO_val2014_000000389316.jpg,How many elephants can be seen?,2,elephants
val2014/COCO_val2014_000000389453.jpg,How many people are shown in this picture?,1,people
val2014/COCO_val2014_000000389604.jpg,How many animals are there?,2,animals
val2014/COCO_val2014_000000389649.jpg,How many people have blonde hair?,3,people
val2014/COCO_val2014_000000389699.jpg,How many animals are in the picture?,2,animals
val2014/COCO_val2014_000000390147.jpg,How many people are in the picture?,3,people
val2014/COCO_val2014_000000390190.jpg,How many sink in the bathroom?,2,sink
val2014/COCO_val2014_000000391891.jpg,How many chairs can be seen?,2,chairs
val2014/COCO_val2014_000000392392.jpg,How many motorcycles are there?,2,motorcycles
val2014/COCO_val2014_000000392665.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000392998.jpg,How many men are in the picture?,1,men
val2014/COCO_val2014_000000393226.jpg,How many people can you see?,1,people
val2014/COCO_val2014_000000393282.jpg,How many giraffes are there?,2,giraffes
val2014/COCO_val2014_000000393809.jpg,How many people are playing the game?,3,people
val2014/COCO_val2014_000000393971.jpg,How many laptops can be seen?,1,laptops
val2014/COCO_val2014_000000394510.jpg,How many bicycles are in the photo?,2,bicycles
val2014/COCO_val2014_000000395621.jpg,How many people are in the picture?,5,people
val2014/COCO_val2014_000000395903.jpg,How many surfer are there?,1,surfer
val2014/COCO_val2014_000000396200.jpg,How many skateboards are there?,2,skateboards
val2014/COCO_val2014_000000396205.jpg,How many cows can you see?,2,cows
val2014/COCO_val2014_000000396302.jpg,How many sandwiches can be seen?,2,sandwiches
val2014/COCO_val2014_000000397225.jpg,How many umbrellas can be seen?,2,umbrellas
val2014/COCO_val2014_000000397268.jpg,How many bicycles can you see?,2,bicycles
val2014/COCO_val2014_000000397512.jpg,How many lamps are by the bed?,1,lamps
val2014/COCO_val2014_000000397512.jpg,How many beds are there?,2,beds
val2014/COCO_val2014_000000398534.jpg,How many tennis balls are in the picture?,2,balls
val2014/COCO_val2014_000000398666.jpg,How many clocks are visible?,2,clocks
val2014/COCO_val2014_000000399349.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000399830.jpg,How many phones are on the shelf?,0,phones
val2014/COCO_val2014_000000400033.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000401092.jpg,How many bowls can you see?,1,bowls
val2014/COCO_val2014_000000401092.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000401240.jpg,How many windows are there at the top of this picture?,1,windows
val2014/COCO_val2014_000000401971.jpg,How many computer screens are on the desk?,2,screens
val2014/COCO_val2014_000000402109.jpg,How many keyboards?,2,keyboards
val2014/COCO_val2014_000000402473.jpg,How many alive cats?,2,cats
val2014/COCO_val2014_000000402783.jpg,How many orange parts are there?,7,parts
val2014/COCO_val2014_000000405183.jpg,How many kites are fish?,0,kites
val2014/COCO_val2014_000000405183.jpg,How many people in this photo?,4,people
val2014/COCO_val2014_000000405191.jpg,How many people are holding the frisbee?,0,people
val2014/COCO_val2014_000000405973.jpg,How many curtains are in this scene?,2,curtains
val2014/COCO_val2014_000000406215.jpg,How many people are visible?,2,people
val2014/COCO_val2014_000000406253.jpg,How many cars are visible?,2,cars
val2014/COCO_val2014_000000406417.jpg,How many people are visible?,3,people
val2014/COCO_val2014_000000406681.jpg,How many controllers are on the table?,2,controllers
val2014/COCO_val2014_000000406949.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000407121.jpg,How many people are wearing glasses?,2,people
val2014/COCO_val2014_000000407286.jpg,How many dogs can you see?,3,dogs
val2014/COCO_val2014_000000407532.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000407717.jpg,How many oranges do you see?,7,oranges
val2014/COCO_val2014_000000407822.jpg,How many people are in the photo?,3,people
val2014/COCO_val2014_000000408112.jpg,How many traffic cones are seen?,2,cones
val2014/COCO_val2014_000000408746.jpg,How many people are in the water?,2,people
val2014/COCO_val2014_000000409914.jpg,How many TVs are shown?,1,TVs
val2014/COCO_val2014_000000410319.jpg,How many girls are there?,3,girls
val2014/COCO_val2014_000000410810.jpg,How many people are in the photo?,5,people
val2014/COCO_val2014_000000410942.jpg,How many snowboarders are working the closest hill?,3,snowboarders
val2014/COCO_val2014_000000411282.jpg,How many pizzas do you count?,1,pizzas
val2014/COCO_val2014_000000412339.jpg,How many fingers are the man holding up?,2,fingers
val2014/COCO_val2014_000000412464.jpg,How many peppers are skewered?,0,peppers
val2014/COCO_val2014_000000412767.jpg,How many sandwiches are there?,2,sandwiches
val2014/COCO_val2014_000000412873.jpg,How many cows are there?,2,cows
val2014/COCO_val2014_000000413058.jpg,How many laptop computers are in this image?,2,computers
val2014/COCO_val2014_000000413709.jpg,How many clocks can you see?,2,clocks
val2014/COCO_val2014_000000413822.jpg,How many motorcycles are pictured?,1,motorcycles
val2014/COCO_val2014_000000415196.jpg,How many beds?,1,beds
val2014/COCO_val2014_000000415434.jpg,How many elephants are in the photo?,2,elephants
val2014/COCO_val2014_000000415672.jpg,How many motorcycles?,4,motorcycles
val2014/COCO_val2014_000000415828.jpg,How many people are standing on the left side of the street?,1,people
val2014/COCO_val2014_000000415990.jpg,How many white cows are there?,0,cows
val2014/COCO_val2014_000000416827.jpg,How many tracks can be seen?,3,tracks
val2014/COCO_val2014_000000417085.jpg,How many animals are there?,2,animals
val2014/COCO_val2014_000000417727.jpg,How many computers are there?,3,computers
val2014/COCO_val2014_000000418523.jpg,How many bicycles are in the photo?,2,bicycles
val2014/COCO_val2014_000000418692.jpg,How many people are in the room?,2,people
val2014/COCO_val2014_000000419074.jpg,How many people are standing on the beach?,0,people
val2014/COCO_val2014_000000419653.jpg,How many chairs can you see?,2,chairs
val2014/COCO_val2014_000000419884.jpg,How many ties are there?,2,ties
val2014/COCO_val2014_000000420110.jpg,How many platters do you see?,2,platters
val2014/COCO_val2014_000000420589.jpg,How many trains are at the train station?,2,trains
val2014/COCO_val2014_000000421009.jpg,How many animals?,1,animals
val2014/COCO_val2014_000000421757.jpg,How many boats are in the water?,2,boats
val2014/COCO_val2014_000000421908.jpg,How many people are skiing?,1,people
val2014/COCO_val2014_000000421978.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000422212.jpg,How many tennis rackets are displayed on the wall?,3,rackets
val2014/COCO_val2014_000000422253.jpg,How many giraffe are on the grass?,2,giraffe
val2014/COCO_val2014_000000422280.jpg,How many suitcases can be seen?,2,suitcases
val2014/COCO_val2014_000000422677.jpg,How many people are riding skateboards?,1,people
val2014/COCO_val2014_000000422700.jpg,How many people are in this photo?,3,people
val2014/COCO_val2014_000000422833.jpg,How many computers are on the table?,1,computers
val2014/COCO_val2014_000000424270.jpg,How many toys are on the bed?,0,toys
val2014/COCO_val2014_000000424270.jpg,How many tvs can you see?,1,tvs
