file_name,prompt,truth,label
VG_100K_2/2407258.jpg,How many dogs are there?,1,dogs
VG_100K/2373910.jpg,How many giraffe?,2,giraffe
val2014/COCO_val2014_000000501760.jpg,How many bowls are there?,3,bowls
train2014/COCO_train2014_000000461004.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000020421.jpg,How many players are there?,2,players
train2014/COCO_train2014_000000116088.jpg,How many people can you see?,9,people
VG_100K/2360062.jpg,How many people are here?,1,people
train2014/COCO_train2014_000000250079.jpg,How many lights are on in the room?,1,lights
train2014/COCO_train2014_000000012181.jpg,How many giraffes are in the photo?,3,giraffes
VG_100K_2/2393361.jpg,How many lamps are there?,1,lamps
train2014/COCO_train2014_000000222506.jpg,How many umbrellas can you see?,6,umbrellas
val2014/COCO_val2014_000000172922.jpg,How many people have ties?,3,people
VG_100K_2/2401489.jpg,How many cats are there?,1,cats
VG_100K_2/2390637.jpg,How many red boxes are on the shelf?,2,boxes
train2014/COCO_train2014_000000409706.jpg,How many of the motorcycles are blue?,0,motorcycles
train2014/COCO_train2014_000000283916.jpg,How many animals do you see?,2,animals
VG_100K/2365715.jpg,How many feet does the man have in the air?,1,feet
val2014/COCO_val2014_000000345559.jpg,How many buttons are visible?,4,buttons
train2014/COCO_train2014_000000413121.jpg,How many giraffes are visible?,2,giraffes
VG_100K_2/2406961.jpg,How many giraffe?,1,giraffe
train2014/COCO_train2014_000000072256.jpg,How many people are in the water?,1,people
train2014/COCO_train2014_000000187442.jpg,How many yellow umbrellas are there?,0,umbrellas
VG_100K_2/2377823.jpg,How many cats are reading book?,0,cats
train2014/COCO_train2014_000000474118.jpg,How many boats are visible?,0,boats
val2014/COCO_val2014_000000403907.jpg,How many benches appear in this photo?,2,benches
train2014/COCO_train2014_000000008830.jpg,How many laptop computers are visible in this image?,0,computers
train2014/COCO_train2014_000000426152.jpg,How many dinner plates are turned upside-down?,0,plates
train2014/COCO_train2014_000000260360.jpg,How many tvs are visible?,2,tvs
train2014/COCO_train2014_000000036953.jpg,How many chairs are visible?,3,chairs
train2014/COCO_train2014_000000135920.jpg,How many toilets are there?,2,toilets
train2014/COCO_train2014_000000138270.jpg,How many sinks are there?,1,sinks
val2014/COCO_val2014_000000383979.jpg,How many dining tables are in the photo?,2,tables
val2014/COCO_val2014_000000528470.jpg,How many people are there?,0,people
train2014/COCO_train2014_000000013273.jpg,How many tvs are visible?,2,tvs
train2014/COCO_train2014_000000464854.jpg,How many black dog in the image?,0,dog
VG_100K/2362017.jpg,How many bikes do you see?,1,bikes
train2014/COCO_train2014_000000216223.jpg,How many surfboards are standing up?,0,surfboards
train2014/COCO_train2014_000000480411.jpg,How many dogs are there left to the lady?,0,dogs
VG_100K/2355492.jpg,How many wheels does the motorcycle have?,2,wheels
train2014/COCO_train2014_000000143009.jpg,How many cables come off the top of the bar?,4,cables
train2014/COCO_train2014_000000351240.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000294325.jpg,How many blue cars are there?,0,cars
VG_100K/2373586.jpg,How many people are standing in water?,1,people
train2014/COCO_train2014_000000542412.jpg,How many tennis rackets are in the picture?,1,rackets
train2014/COCO_train2014_000000359853.jpg,How many mattresses are there?,2,mattresses
VG_100K_2/2414230.jpg,How many young giraffes are visible?,2,giraffes
VG_100K_2/2381520.jpg,How many ski poles are there?,2,poles
val2014/COCO_val2014_000000069411.jpg,How many people can be seen?,5,people
train2014/COCO_train2014_000000559891.jpg,How many people are there?,2,people
VG_100K/2353162.jpg,How many toilets are there?,1,toilets
train2014/COCO_train2014_000000158821.jpg,How many people can you see?,1,people
train2014/COCO_train2014_000000540769.jpg,How many people are in the window?,0,people
train2014/COCO_train2014_000000475421.jpg,How many smoothies are visible?,2,smoothies
train2014/COCO_train2014_000000009820.jpg,How many benches are in the picture?,1,benches
VG_100K/2331877.jpg,How many plates are in the picture?,1,plates
VG_100K/2345847.jpg,How many people are there?,5,people
VG_100K_2/2403553.jpg,How many airplanes are there?,1,airplanes
train2014/COCO_train2014_000000012883.jpg,How many trees are in this picture?,0,trees
train2014/COCO_train2014_000000552444.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000572888.jpg,How many bowls are in the photo?,2,bowls
VG_100K_2/2409388.jpg,How many giraffe are there?,3,giraffe
train2014/COCO_train2014_000000091966.jpg,How many broccolis are there?,6,broccolis
val2014/COCO_val2014_000000047916.jpg,How many dogs are outside?,5,dogs
val2014/COCO_val2014_000000192296.jpg,How many glasses are on the table?,5,glasses
train2014/COCO_train2014_000000157923.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000104079.jpg,How many horses are there?,0,horses
VG_100K_2/2401462.jpg,How many electric kettles are there?,1,kettles
train2014/COCO_train2014_000000039010.jpg,How many teddy bears are there?,1,bears
train2014/COCO_train2014_000000362031.jpg,How many tvs are there?,3,tvs
VG_100K_2/2398807.jpg,How many elephants are pictured?,0,elephants
train2014/COCO_train2014_000000085515.jpg,How many stacks can you count?,0,stacks
train2014/COCO_train2014_000000104809.jpg,How many teapots are in the photo?,0,teapots
VG_100K/2328673.jpg,How many trains are shown?,1,trains
train2014/COCO_train2014_000000337146.jpg,How many blue surfboards do you see?,0,surfboards
train2014/COCO_train2014_000000397687.jpg,How many giraffes have dark spots?,0,giraffes
val2014/COCO_val2014_000000252495.jpg,How many boys are shirtless?,2,boys
val2014/COCO_val2014_000000303768.jpg,How many chairs are in the picture?,2,chairs
train2014/COCO_train2014_000000387264.jpg,How many couches can be seen?,2,couches
train2014/COCO_train2014_000000511455.jpg,How many people are in the picture?,6,people
train2014/COCO_train2014_000000038353.jpg,How many zebra are standing in this field?,0,zebra
train2014/COCO_train2014_000000001966.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000462123.jpg,How many people can you see?,5,people
train2014/COCO_train2014_000000122923.jpg,How many girl goats are there?,0,goats
val2014/COCO_val2014_000000320864.jpg,How many cars are behind the bus?,0,cars
VG_100K_2/2395592.jpg,How many arches are above the clock?,3,arches
VG_100K/2374863.jpg,How many ears does the owl have?,2,ears
train2014/COCO_train2014_000000379987.jpg,How many oranges are visible?,5,oranges
val2014/COCO_val2014_000000168775.jpg,How many books are there?,2,books
VG_100K/1592571.jpg,How many people are wearing an orange?,1,people
VG_100K_2/2411758.jpg,How many huts are there?,5,huts
VG_100K_2/2396322.jpg,How many clocks?,1,clocks
val2014/COCO_val2014_000000134596.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000494676.jpg,How many people are there?,1,people
VG_100K_2/2405542.jpg,How many white cows are there?,1,cows
train2014/COCO_train2014_000000132170.jpg,How many animals are in this photo?,1,animals
train2014/COCO_train2014_000000278242.jpg,How many slices are missing?,1,slices
VG_100K_2/2413648.jpg,How many eyes does the cat have?,2,eyes
train2014/COCO_train2014_000000578169.jpg,How many dining tables are in the picture?,1,tables
train2014/COCO_train2014_000000462134.jpg,How many skateboards are there?,1,skateboards
train2014/COCO_train2014_000000127841.jpg,How many zebras in the photo?,0,zebras
val2014/COCO_val2014_000000409424.jpg,How many oranges are in the picture?,3,oranges
val2014/COCO_val2014_000000195817.jpg,How many dogs are there?,6,dogs
VG_100K/2349777.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000261381.jpg,How many people are visible?,4,people
VG_100K/2318879.jpg,How many cows are there?,8,cows
VG_100K/2351614.jpg,How many plates are shown?,3,plates
VG_100K/2346861.jpg,How many glasses are on the table?,2,glasses
val2014/COCO_val2014_000000200267.jpg,How many people are there?,9,people
VG_100K_2/2412758.jpg,How many men are in the image?,2,men
train2014/COCO_train2014_000000355425.jpg,How many laptops are visible?,2,laptops
val2014/COCO_val2014_000000201970.jpg,How many people are in the picture?,4,people
train2014/COCO_train2014_000000004463.jpg,How many laptops are there?,1,laptops
VG_100K/150379.jpg,How many tires are shown on the truck?,1,tires
train2014/COCO_train2014_000000076042.jpg,How many kinds of donuts are shown?,4,kinds
train2014/COCO_train2014_000000136332.jpg,How many doughnuts fit side by side in the machine?,2,doughnuts
val2014/COCO_val2014_000000083736.jpg,How many decks does this bus have?,3,decks
train2014/COCO_train2014_000000324871.jpg,How many people are riding?,2,people
train2014/COCO_train2014_000000219411.jpg,How many people holding umbrellas are in the picture?,0,people
train2014/COCO_train2014_000000468313.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000520585.jpg,How many females are in this picture?,3,females
val2014/COCO_val2014_000000493846.jpg,How many people are on bikes?,1,people
val2014/COCO_val2014_000000102355.jpg,How many horses are pulling the carriage?,2,horses
train2014/COCO_train2014_000000010015.jpg,How many sheep are there?,0,sheep
train2014/COCO_train2014_000000477097.jpg,How many airplanes are visible to the left side of the front plane?,0,airplanes
val2014/COCO_val2014_000000317622.jpg,How many buses are there?,3,buses
VG_100K/2320847.jpg,How many people are in the room?,1,people
VG_100K/2318562.jpg,How many horses are there?,4,horses
train2014/COCO_train2014_000000145047.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000422305.jpg,How many birds are there?,2,birds
val2014/COCO_val2014_000000299044.jpg,How many cars are in the photo?,2,cars
train2014/COCO_train2014_000000148827.jpg,How many people are at the table?,0,people
val2014/COCO_val2014_000000528225.jpg,How many animals are pictured?,6,animals
VG_100K/2346071.jpg,How many people are wearing a tie?,1,people
val2014/COCO_val2014_000000473196.jpg,How many floors are there in the building?,6,floors
VG_100K_2/2407455.jpg,How many people are pictured here?,0,people
train2014/COCO_train2014_000000126204.jpg,How many light color cars are there?,0,cars
train2014/COCO_train2014_000000373512.jpg,How many people are on something with wheels?,2,people
train2014/COCO_train2014_000000083866.jpg,How many birds are in the air?,0,birds
train2014/COCO_train2014_000000310558.jpg,How many computers are in this photo?,2,computers
VG_100K_2/2397.jpg,How many blue vehicles are in the picture?,1,vehicles
VG_100K_2/2402416.jpg,How many people with white shirts on are on the horse?,1,people
train2014/COCO_train2014_000000295952.jpg,How many giraffes are there?,2,giraffes
val2014/COCO_val2014_000000038155.jpg,How many people can be seen?,3,people
val2014/COCO_val2014_000000208347.jpg,How many tvs are there?,2,tvs
val2014/COCO_val2014_000000444626.jpg,How many broccolis are in the photo?,8,broccolis
train2014/COCO_train2014_000000136900.jpg,How many floors does the bus have?,2,floors
VG_100K/2357923.jpg,How many ladies are wearing a hat?,3,ladies
VG_100K_2/2417821.jpg,How many people are in the photo?,9,people
val2014/COCO_val2014_000000144481.jpg,How many vases can you see?,2,vases
VG_100K_2/2389382.jpg,How many men are in the water?,2,men
train2014/COCO_train2014_000000107148.jpg,How many elephants can you see it's trunk?,0,elephants
train2014/COCO_train2014_000000323213.jpg,How many females are pictured?,3,females
val2014/COCO_val2014_000000139260.jpg,How many people are wearing blue?,0,people
train2014/COCO_train2014_000000510951.jpg,How many people are riding elephants?,0,people
VG_100K_2/2408320.jpg,How many women are pictured?,2,women
val2014/COCO_val2014_000000344045.jpg,How many cows are standing?,0,cows
train2014/COCO_train2014_000000569349.jpg,How many benches are in the picture?,2,benches
train2014/COCO_train2014_000000036764.jpg,How many cookies are there?,2,cookies
val2014/COCO_val2014_000000398063.jpg,How many people are there?,6,people
train2014/COCO_train2014_000000386783.jpg,How many players are on the field?,2,players
val2014/COCO_val2014_000000283190.jpg,How many towels appear in the image?,1,towels
val2014/COCO_val2014_000000373705.jpg,How many people are there?,3,people
VG_100K_2/2401994.jpg,How many sandwiches are pictured in the photo?,1,sandwiches
train2014/COCO_train2014_000000141101.jpg,How many people can you see?,2,people
VG_100K/2359079.jpg,How many people are hitting the ball?,1,people
train2014/COCO_train2014_000000225468.jpg,How many broccolis are there?,2,broccolis
VG_100K_2/2406096.jpg,How many polar bears are shown?,1,bears
val2014/COCO_val2014_000000261665.jpg,How many lights are on the engine?,4,lights
train2014/COCO_train2014_000000354258.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000444132.jpg,How many benches are visible?,4,benches
train2014/COCO_train2014_000000567439.jpg,How many birds are in the picture?,0,birds
train2014/COCO_train2014_000000495243.jpg,How many people are in this picture?,7,people
train2014/COCO_train2014_000000459543.jpg,How many trucks are there?,0,trucks
VG_100K_2/2395728.jpg,How many kites are being flown?,1,kites
VG_100K_2/2400953.jpg,How many men are squatting down?,1,men
VG_100K/2371898.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000478105.jpg,How many candles are in the image?,4,candles
val2014/COCO_val2014_000000051738.jpg,How many chairs are visible?,1,chairs
val2014/COCO_val2014_000000468704.jpg,How many tvs are visible?,2,tvs
val2014/COCO_val2014_000000142360.jpg,How many green wheels are there?,0,wheels
VG_100K/2326138.jpg,How many people are shown?,2,people
train2014/COCO_train2014_000000412289.jpg,How many laptops are in the image?,1,laptops
VG_100K_2/2395781.jpg,How many men grilling food?,1,men
VG_100K_2/2409082.jpg,How many benches are there?,1,benches
train2014/COCO_train2014_000000240087.jpg,How many buses are there going to max north?,0,buses
VG_100K_2/2383762.jpg,How many people are standing on the path holding a kite?,1,people
train2014/COCO_train2014_000000190381.jpg,How many horses are white?,1,horses
val2014/COCO_val2014_000000043261.jpg,How many forks are in the picture?,4,forks
VG_100K/2331724.jpg,How many flamingos are there?,0,flamingos
VG_100K/2347641.jpg,How many people are in the photo?,1,people
VG_100K_2/2406920.jpg,How many spoons are there?,0,spoons
train2014/COCO_train2014_000000041455.jpg,How many sinks are there?,2,sinks
VG_100K/2348261.jpg,How many people are in the picture?,3,people
val2014/COCO_val2014_000000324258.jpg,How many couches are in the picture?,2,couches
train2014/COCO_train2014_000000307174.jpg,How many trains are there?,2,trains
VG_100K_2/2385867.jpg,How many women are in this picture?,1,women
train2014/COCO_train2014_000000364364.jpg,How many dining tables are in the picture?,2,tables
train2014/COCO_train2014_000000447980.jpg,How many tennis players are there?,1,players
train2014/COCO_train2014_000000355534.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000153888.jpg,How many tall sheep are there?,0,sheep
val2014/COCO_val2014_000000259189.jpg,How many people are in the water?,2,people
VG_100K_2/2378773.jpg,How many people are shown?,1,people
val2014/COCO_val2014_000000507037.jpg,How many ski poles are to the right of the skier?,0,poles
val2014/COCO_val2014_000000114184.jpg,How many people are wearing yellow hats?,0,people
val2014/COCO_val2014_000000460684.jpg,How many of the men in this scene are wearing glasses?,2,men
VG_100K_2/2411926.jpg,How many people are opening the big box?,0,people
train2014/COCO_train2014_000000006031.jpg,How many chairs can be seen?,2,chairs
val2014/COCO_val2014_000000288403.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000068053.jpg,How many people are sitting in folding chairs?,2,people
train2014/COCO_train2014_000000157636.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000546300.jpg,How many benches are there?,1,benches
VG_100K/1593008.jpg,How many people are eating food near the kitchen?,0,people
val2014/COCO_val2014_000000092363.jpg,How many people are riding horses?,2,people
val2014/COCO_val2014_000000334648.jpg,How many ties can you see?,1,ties
VG_100K_2/2397465.jpg,How many PC towers are pictured?,2,towers
train2014/COCO_train2014_000000103355.jpg,How many scissors are on the board?,2,scissors
train2014/COCO_train2014_000000134799.jpg,How many people are there?,3,people
VG_100K_2/2417462.jpg,How many of these stuffed aniamls are showing their teeth?,1,aniamls
VG_100K_2/2408423.jpg,How many giraffes are sitting down?,0,giraffes
VG_100K/2340005.jpg,How many people are in this picture?,0,people
VG_100K_2/2414101.jpg,How many people in the picture?,5,people
train2014/COCO_train2014_000000130610.jpg,How many suitcases are in the photo?,1,suitcases
VG_100K/2341539.jpg,How many signs are in this picture?,1,signs
train2014/COCO_train2014_000000243610.jpg,How many wine glasses are there?,2,glasses
VG_100K/2322728.jpg,How many people are visible?,3,people
train2014/COCO_train2014_000000072740.jpg,How many people are in this photo?,0,people
val2014/COCO_val2014_000000491515.jpg,How many red suitcases are there?,2,suitcases
train2014/COCO_train2014_000000458082.jpg,How many black cars are setting near the pillar?,0,cars
train2014/COCO_train2014_000000095033.jpg,How many zebra are in this picture?,2,zebra
train2014/COCO_train2014_000000221378.jpg,How many handbags are visible?,1,handbags
VG_100K_2/2410500.jpg,How many people are swimming in the snow?,0,people
VG_100K_2/2395097.jpg,How many giraffes are shown?,2,giraffes
val2014/COCO_val2014_000000154633.jpg,How many bananas are there?,5,bananas
train2014/COCO_train2014_000000120127.jpg,How many different fruit are in this bowl?,2,fruit
train2014/COCO_train2014_000000053989.jpg,How many people can you see?,4,people
VG_100K_2/2406712.jpg,How many umbrellas are orange?,1,umbrellas
train2014/COCO_train2014_000000111705.jpg,How many bottles can be seen?,2,bottles
VG_100K/2358748.jpg,How many giraffes are in the photo?,1,giraffes
train2014/COCO_train2014_000000409681.jpg,How many kites can you see?,1,kites
train2014/COCO_train2014_000000342469.jpg,How many tennis rackets are there?,1,rackets
train2014/COCO_train2014_000000463496.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000573300.jpg,How many people are wearing a blue shirt?,0,people
train2014/COCO_train2014_000000290215.jpg,How many tennis rackets are in the picture?,7,rackets
train2014/COCO_train2014_000000482251.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000277533.jpg,How many chairs are there?,0,chairs
VG_100K/2352318.jpg,How many circles are on the panel with the buttons?,8,circles
train2014/COCO_train2014_000000351910.jpg,How many zebras can you see?,2,zebras
VG_100K/2318576.jpg,How many red flags are stuck in the ground behind the giraffe?,0,flags
train2014/COCO_train2014_000000070923.jpg,How many giraffes are there?,3,giraffes
VG_100K_2/2412640.jpg,How many cats are there?,1,cats
VG_100K/2366172.jpg,How many street signs are posted?,2,signs
val2014/COCO_val2014_000000322361.jpg,How many riders are there?,3,riders
train2014/COCO_train2014_000000480023.jpg,How many people can you see?,10,people
train2014/COCO_train2014_000000493792.jpg,How many cats are there?,1,cats
val2014/COCO_val2014_000000268058.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000370045.jpg,How many lamps are in the picture?,1,lamps
train2014/COCO_train2014_000000252492.jpg,How many surfboards can you see?,2,surfboards
train2014/COCO_train2014_000000390856.jpg,How many people are at the top of the slope?,3,people
val2014/COCO_val2014_000000539075.jpg,How many dogs are in the picture?,0,dogs
VG_100K_2/2412969.jpg,How many candles are visible?,2,candles
train2014/COCO_train2014_000000427301.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000443630.jpg,How many people have on sweaters?,0,people
val2014/COCO_val2014_000000497660.jpg,How many trucks are there?,1,trucks
train2014/COCO_train2014_000000273898.jpg,How many bicycles are there?,4,bicycles
val2014/COCO_val2014_000000464719.jpg,How many people are in the water?,3,people
train2014/COCO_train2014_000000096808.jpg,How many suitcases are in the picture?,2,suitcases
train2014/COCO_train2014_000000114598.jpg,How many people are in the photo?,4,people
val2014/COCO_val2014_000000527025.jpg,How many clocks are posted?,0,clocks
val2014/COCO_val2014_000000064629.jpg,How many propellers are in this shot?,4,propellers
VG_100K/2347695.jpg,How many animals are there?,1,animals
train2014/COCO_train2014_000000537960.jpg,How many chairs are there?,1,chairs
VG_100K/2355953.jpg,How many people are swinging a baseball bat?,1,people
VG_100K_2/2392754.jpg,How many people are there?,1,people
val2014/COCO_val2014_000000295403.jpg,How many bicycles are there?,5,bicycles
val2014/COCO_val2014_000000129739.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000288982.jpg,How many people are wearing a white hat in a frame?,0,people
VG_100K_2/2396105.jpg,How many elephants are visible?,1,elephants
train2014/COCO_train2014_000000225087.jpg,How many people are in the picture?,6,people
VG_100K/2374279.jpg,How many purple flowers are there?,2,flowers
train2014/COCO_train2014_000000264033.jpg,How many chairs are there?,4,chairs
train2014/COCO_train2014_000000371015.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000131493.jpg,How many pizza slices are missing from the tray?,0,slices
train2014/COCO_train2014_000000165062.jpg,How many horses are depicted?,0,horses
val2014/COCO_val2014_000000393267.jpg,How many people are there?,13,people
train2014/COCO_train2014_000000390663.jpg,How many of the bowls in the image contain mushrooms?,0,bowls
VG_100K/2370511.jpg,How many people are reading book?,0,people
val2014/COCO_val2014_000000109178.jpg,How many pink kites are there?,0,kites
val2014/COCO_val2014_000000024845.jpg,How many people are there?,0,people
train2014/COCO_train2014_000000099966.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000449866.jpg,How many people in the image?,9,people
val2014/COCO_val2014_000000512722.jpg,How many birds are in this picture?,0,birds
train2014/COCO_train2014_000000370918.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000492535.jpg,How many different colors is the girl wearing?,3,colors
train2014/COCO_train2014_000000395491.jpg,How many of these men are wearing glasses?,1,men
VG_100K_2/2382749.jpg,How many red cars are pictured here?,2,cars
VG_100K_2/2392909.jpg,How many trucks are facing the camera?,1,trucks
train2014/COCO_train2014_000000186056.jpg,How many ears does each bear have?,0,ears
train2014/COCO_train2014_000000081571.jpg,How many giraffe are there?,2,giraffe
train2014/COCO_train2014_000000425520.jpg,How many donuts have blue color cream?,0,donuts
train2014/COCO_train2014_000000308535.jpg,How many people are wearing hat?,0,people
train2014/COCO_train2014_000000003270.jpg,How many donuts are visible?,14,donuts
val2014/COCO_val2014_000000261180.jpg,How many people can be seen?,1,people
VG_100K_2/2413137.jpg,How many sides does a stop sign have?,8,sides
train2014/COCO_train2014_000000515428.jpg,How many different colors do you see on the carrots?,2,colors
train2014/COCO_train2014_000000548559.jpg,How many trains are there?,7,trains
train2014/COCO_train2014_000000277088.jpg,How many pedestrians are here?,0,pedestrians
VG_100K_2/2378177.jpg,How many blenders are there?,1,blenders
VG_100K_2/2378721.jpg,How many lights are on the front of the train?,2,lights
VG_100K_2/2405198.jpg,How many players?,3,players
val2014/COCO_val2014_000000420840.jpg,How many kids are there?,1,kids
VG_100K/2328457.jpg,How many colors does the umbrellas have?,2,colors
VG_100K_2/4413.jpg,How many big logs of wood are in the picture?,1,logs
val2014/COCO_val2014_000000505650.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000219294.jpg,How many cars are visible?,2,cars
VG_100K/2324644.jpg,How many stockings are hanging on the mantle?,2,stockings
train2014/COCO_train2014_000000289766.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000196111.jpg,How many vases are there?,3,vases
train2014/COCO_train2014_000000222463.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000200952.jpg,How many people are standing up in the picture?,0,people
train2014/COCO_train2014_000000062927.jpg,How many people are wearing hats?,0,people
val2014/COCO_val2014_000000390689.jpg,How many people are in this picture?,1,people
train2014/COCO_train2014_000000182217.jpg,How many people are there wearing black shirts?,0,people
train2014/COCO_train2014_000000550127.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000528151.jpg,How many horses are there in this picture?,0,horses
val2014/COCO_val2014_000000529850.jpg,How many light blue umbrellas are in the image?,0,umbrellas
train2014/COCO_train2014_000000192998.jpg,How many vehicles are traveling from left to right in this picture?,1,vehicles
train2014/COCO_train2014_000000348715.jpg,How many different colors are on this plane?,5,colors
VG_100K/2366378.jpg,How many giraffes are in the photo?,2,giraffes
VG_100K_2/2395758.jpg,How many people are there?,1,people
val2014/COCO_val2014_000000276707.jpg,How many skis is the boy holding?,0,skis
val2014/COCO_val2014_000000093604.jpg,How many flowers are on the counter?,3,flowers
VG_100K_2/2405180.jpg,How many children are shown?,1,children
train2014/COCO_train2014_000000041740.jpg,How many cupcakes have an elephant on them?,0,cupcakes
VG_100K/2322462.jpg,How many people are wearing blue tights in the picture?,0,people
train2014/COCO_train2014_000000456064.jpg,How many sheep walking in a line in this picture?,0,sheep
train2014/COCO_train2014_000000195911.jpg,How many microwaves can you see?,1,microwaves
val2014/COCO_val2014_000000076307.jpg,How many sandwiches are there?,2,sandwiches
train2014/COCO_train2014_000000510252.jpg,How many boats can you see?,4,boats
train2014/COCO_train2014_000000254841.jpg,How many suitcases are there?,2,suitcases
train2014/COCO_train2014_000000320667.jpg,How many dishes in the sink?,0,dishes
train2014/COCO_train2014_000000505738.jpg,How many of the helmets are completely covered without showing the face?,0,helmets
train2014/COCO_train2014_000000369504.jpg,How many cars are visible?,2,cars
VG_100K_2/2409775.jpg,How many player are on the field?,4,player
train2014/COCO_train2014_000000436246.jpg,How many surfboards can be seen?,1,surfboards
val2014/COCO_val2014_000000199236.jpg,How many bicycles are shown?,0,bicycles
val2014/COCO_val2014_000000180101.jpg,How many chairs can be seen?,2,chairs
VG_100K/2322556.jpg,How many green buttons are on the microwave?,1,buttons
train2014/COCO_train2014_000000321878.jpg,How many people can be seen easily in this picture?,0,people
train2014/COCO_train2014_000000437711.jpg,How many giraffes are looking at the camera?,0,giraffes
VG_100K_2/2404830.jpg,How many handles are on the wooden part?,3,handles
train2014/COCO_train2014_000000307400.jpg,How many birds are in the photo?,3,birds
VG_100K_2/2401166.jpg,How many people are shown?,1,people
train2014/COCO_train2014_000000212044.jpg,How many animals are there?,2,animals
train2014/COCO_train2014_000000072923.jpg,How many glasses are full of orange juice?,0,glasses
train2014/COCO_train2014_000000283638.jpg,How many utensils are pictured?,2,utensils
VG_100K_2/2408393.jpg,How many sheep on the field?,2,sheep
train2014/COCO_train2014_000000438527.jpg,How many skateboards are in this picture?,0,skateboards
VG_100K/2344058.jpg,How many bench are there?,1,bench
train2014/COCO_train2014_000000437196.jpg,How many chairs can be seen?,0,chairs
train2014/COCO_train2014_000000547675.jpg,How many rails do you see?,2,rails
train2014/COCO_train2014_000000289740.jpg,How many people can be seen?,2,people
VG_100K/2356217.jpg,How many red garbage cans are there?,2,cans
VG_100K/2333484.jpg,How many dogs are wearing green packs?,0,dogs
VG_100K/2341343.jpg,How many clouds are in the sky?,0,clouds
train2014/COCO_train2014_000000140630.jpg,How many cars are in the picture?,1,cars
VG_100K_2/2408494.jpg,How many kites are shown on the ground?,0,kites
train2014/COCO_train2014_000000507073.jpg,How many pizzas can you see?,2,pizzas
VG_100K_2/2400284.jpg,How many of the sheep have spots?,1,sheep
VG_100K/2328745.jpg,How many donuts are there?,1,donuts
VG_100K_2/2389046.jpg,How many trees are behind the giraffe?,2,trees
train2014/COCO_train2014_000000527518.jpg,How many engines are visible?,2,engines
VG_100K/2332056.jpg,How many horses are there?,4,horses
train2014/COCO_train2014_000000398177.jpg,How many visible bolts are on this fire hydrant?,2,bolts
train2014/COCO_train2014_000000417195.jpg,How many bottle caps are in the photo?,0,caps
val2014/COCO_val2014_000000242423.jpg,How many types of vegetables are in the photo?,2,types
train2014/COCO_train2014_000000438701.jpg,How many open umbrellas are there?,0,umbrellas
train2014/COCO_train2014_000000324488.jpg,How many cups are in the picture?,2,cups
train2014/COCO_train2014_000000428485.jpg,How many bottles on table?,2,bottles
train2014/COCO_train2014_000000135065.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000305348.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000271701.jpg,How many glasses of beer is there?,1,glasses
VG_100K_2/2407017.jpg,How many cats are there?,1,cats
VG_100K/2369220.jpg,How many knives?,3,knives
VG_100K_2/2391630.jpg,How many ovens are there?,1,ovens
val2014/COCO_val2014_000000567877.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000097895.jpg,How many tennis rackets can you see?,2,rackets
val2014/COCO_val2014_000000090155.jpg,How many end cars?,1,cars
VG_100K/2348013.jpg,How many cats are there?,1,cats
VG_100K/2344817.jpg,How many fingers can you see on top of the cat?,3,fingers
val2014/COCO_val2014_000000044858.jpg,How many people are in the image?,1,people
train2014/COCO_train2014_000000433197.jpg,How many horses are in the picture?,3,horses
train2014/COCO_train2014_000000265115.jpg,How many cups on the table are empty?,0,cups
train2014/COCO_train2014_000000554992.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000422982.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000160102.jpg,How many people are there?,2,people
VG_100K/2365193.jpg,How many of these vehicles are airplanes?,1,vehicles
val2014/COCO_val2014_000000134223.jpg,How many dogs are here?,1,dogs
