file_name,prompt,truth,label
6565.jpg,How many pigeons are in this picture?,14,pigeons
6566.jpg,How many pigeons are in this picture?,32,pigeons
6567.jpg,How many pigeons are in this picture?,21,pigeons
6568.jpg,How many pigeons are in this picture?,13,pigeons
6569.jpg,How many pigeons are in this picture?,124,pigeons
6570.jpg,How many pigeons are in this picture?,186,pigeons
6571.jpg,How many oranges are in this picture?,125,oranges
6572.jpg,How many oranges are in this picture?,49,oranges
6573.jpg,How many oranges are in this picture?,110,oranges
6574.jpg,How many oranges are in this picture?,109,oranges
6575.jpg,How many oranges are in this picture?,222,oranges
6576.jpg,How many oranges are in this picture?,146,oranges
6577.jpg,How many oranges are in this picture?,134,oranges
6578.jpg,How many oranges are in this picture?,135,oranges
6579.jpg,How many oranges are in this picture?,15,oranges
6580.jpg,How many oranges are in this picture?,40,oranges
6581.jpg,How many oranges are in this picture?,136,oranges
6582.jpg,How many oranges are in this picture?,9,oranges
6583.jpg,How many oranges are in this picture?,15,oranges
6584.jpg,How many oranges are in this picture?,114,oranges
6585.jpg,How many oranges are in this picture?,77,oranges
6586.jpg,How many oranges are in this picture?,47,oranges
6587.jpg,How many oranges are in this picture?,35,oranges
6588.jpg,How many oranges are in this picture?,30,oranges
6589.jpg,How many oranges are in this picture?,22,oranges
6590.jpg,How many oranges are in this picture?,250,oranges
6591.jpg,How many pencils are in this picture?,120,pencils
6592.jpg,How many pencils are in this picture?,12,pencils
6593.jpg,How many pencils are in this picture?,24,pencils
6594.jpg,How many pencils are in this picture?,24,pencils
6595.jpg,How many pencils are in this picture?,12,pencils
6596.jpg,How many pencils are in this picture?,11,pencils
6597.jpg,How many pencils are in this picture?,61,pencils
6598.jpg,How many pencils are in this picture?,12,pencils
6599.jpg,How many pencils are in this picture?,12,pencils
6600.jpg,How many pencils are in this picture?,12,pencils
6601.jpg,How many pencils are in this picture?,61,pencils
6602.jpg,How many pencils are in this picture?,38,pencils
6603.jpg,How many pencils are in this picture?,24,pencils
6604.jpg,How many pencils are in this picture?,13,pencils
6605.jpg,How many pencils are in this picture?,49,pencils
6606.jpg,How many pencils are in this picture?,20,pencils
6607.jpg,How many pencils are in this picture?,24,pencils
6608.jpg,How many pencils are in this picture?,13,pencils
6609.jpg,How many pencils are in this picture?,12,pencils
6610.jpg,How many pencils are in this picture?,24,pencils
6611.jpg,How many pencils are in this picture?,20,pencils
6612.jpg,How many pencils are in this picture?,12,pencils
6613.jpg,How many pencils are in this picture?,15,pencils
6614.jpg,How many pencils are in this picture?,40,pencils
6615.jpg,How many pens are in this picture?,17,pens
6616.jpg,How many pens are in this picture?,8,pens
6617.jpg,How many pens are in this picture?,12,pens
6618.jpg,How many pens are in this picture?,15,pens
6619.jpg,How many pens are in this picture?,10,pens
6620.jpg,How many pens are in this picture?,8,pens
6621.jpg,How many pens are in this picture?,12,pens
6622.jpg,How many pens are in this picture?,8,pens
6623.jpg,How many pens are in this picture?,13,pens
6624.jpg,How many pens are in this picture?,12,pens
6625.jpg,How many pens are in this picture?,59,pens
6626.jpg,How many pens are in this picture?,13,pens
6627.jpg,How many pens are in this picture?,64,pens
6628.jpg,How many pens are in this picture?,10,pens
6629.jpg,How many pens are in this picture?,12,pens
6630.jpg,How many pens are in this picture?,10,pens
6631.jpg,How many pens are in this picture?,14,pens
6632.jpg,How many pens are in this picture?,15,pens
6633.jpg,How many pens are in this picture?,8,pens
6634.jpg,How many pens are in this picture?,9,pens
6635.jpg,How many pens are in this picture?,10,pens
6636.jpg,How many pens are in this picture?,8,pens
6637.jpg,How many pens are in this picture?,20,pens
6638.jpg,How many alcohol bottles are in this picture?,28,alcohol bottles
6639.jpg,How many crows are in this picture?,53,crows
6640.jpg,How many crows are in this picture?,12,crows
6641.jpg,How many crows are in this picture?,12,crows
6642.jpg,How many crows are in this picture?,174,crows
6643.jpg,How many markers are in this picture?,35,markers
6644.jpg,How many markers are in this picture?,500,markers
6645.jpg,How many markers are in this picture?,36,markers
6646.jpg,How many markers are in this picture?,13,markers
6647.jpg,How many markers are in this picture?,199,markers
6648.jpg,How many markers are in this picture?,48,markers
6649.jpg,How many markers are in this picture?,108,markers
6650.jpg,How many markers are in this picture?,20,markers
6651.jpg,How many markers are in this picture?,19,markers
6652.jpg,How many markers are in this picture?,33,markers
6653.jpg,How many markers are in this picture?,309,markers
6654.jpg,How many markers are in this picture?,41,markers
6655.jpg,How many markers are in this picture?,240,markers
6656.jpg,How many markers are in this picture?,100,markers
6657.jpg,How many markers are in this picture?,123,markers
6658.jpg,How many markers are in this picture?,361,markers
6659.jpg,How many markers are in this picture?,9,markers
6660.jpg,How many markers are in this picture?,10,markers
6661.jpg,How many markers are in this picture?,371,markers
6662.jpg,How many geese are in this picture?,9,geese
6663.jpg,How many geese are in this picture?,15,geese
6664.jpg,How many geese are in this picture?,9,geese
6665.jpg,How many geese are in this picture?,32,geese
6666.jpg,How many geese are in this picture?,15,geese
6667.jpg,How many geese are in this picture?,13,geese
6668.jpg,How many geese are in this picture?,17,geese
6669.jpg,How many geese are in this picture?,15,geese
6670.jpg,How many geese are in this picture?,25,geese
6671.jpg,How many geese are in this picture?,18,geese
6672.jpg,How many geese are in this picture?,27,geese
6673.jpg,How many geese are in this picture?,54,geese
6674.jpg,How many geese are in this picture?,11,geese
6675.jpg,How many geese are in this picture?,15,geese
6676.jpg,How many geese are in this picture?,62,geese
6677.jpg,How many geese are in this picture?,10,geese
6678.jpg,How many geese are in this picture?,68,geese
6679.jpg,How many geese are in this picture?,8,geese
6680.jpg,How many geese are in this picture?,11,geese
6681.jpg,How many geese are in this picture?,9,geese
6682.jpg,How many geese are in this picture?,48,geese
6683.jpg,How many geese are in this picture?,10,geese
6684.jpg,How many geese are in this picture?,8,geese
6685.jpg,How many geese are in this picture?,17,geese
6686.jpg,How many geese are in this picture?,10,geese
6687.jpg,How many geese are in this picture?,11,geese
6688.jpg,How many geese are in this picture?,14,geese
6689.jpg,How many geese are in this picture?,20,geese
6690.jpg,How many geese are in this picture?,19,geese
6691.jpg,How many geese are in this picture?,23,geese
6692.jpg,How many geese are in this picture?,8,geese
6693.jpg,How many geese are in this picture?,37,geese
6694.jpg,How many geese are in this picture?,10,geese
6695.jpg,How many geese are in this picture?,10,geese
6696.jpg,How many geese are in this picture?,43,geese
6697.jpg,How many geese are in this picture?,29,geese
6698.jpg,How many geese are in this picture?,26,geese
6699.jpg,How many geese are in this picture?,19,geese
6700.jpg,How many geese are in this picture?,16,geese
6701.jpg,How many geese are in this picture?,11,geese
6702.jpg,How many geese are in this picture?,23,geese
6703.jpg,How many geese are in this picture?,21,geese
6704.jpg,How many geese are in this picture?,17,geese
6705.jpg,How many geese are in this picture?,12,geese
6706.jpg,How many geese are in this picture?,11,geese
6707.jpg,How many geese are in this picture?,8,geese
6708.jpg,How many geese are in this picture?,40,geese
6709.jpg,How many geese are in this picture?,9,geese
6942.jpg,How many oranges are in this picture?,48,oranges
7612.jpg,How many oranges are in this picture?,31,oranges
6816.jpg,How many oranges are in this picture?,132,oranges
6966.jpg,How many oranges are in this picture?,35,oranges
7026.jpg,How many oranges are in this picture?,96,oranges
7629.jpg,How many oranges are in this picture?,437,oranges
7690.jpg,How many oranges are in this picture?,34,oranges
7275.jpg,How many oranges are in this picture?,44,oranges
6883.jpg,How many oranges are in this picture?,70,oranges
6913.jpg,How many oranges are in this picture?,45,oranges
7497.jpg,How many oranges are in this picture?,34,oranges
7177.jpg,How many oranges are in this picture?,42,oranges
6786.jpg,How many oranges are in this picture?,52,oranges
7363.jpg,How many oranges are in this picture?,52,oranges
7627.jpg,How many apples are in this picture?,16,apples
7625.jpg,How many apples are in this picture?,25,apples
6971.jpg,How many apples are in this picture?,101,apples
7643.jpg,How many apples are in this picture?,32,apples
7635.jpg,How many apples are in this picture?,17,apples
7662.jpg,How many apples are in this picture?,30,apples
7665.jpg,How many apples are in this picture?,33,apples
7661.jpg,How many apples are in this picture?,36,apples
6829.jpg,How many apples are in this picture?,107,apples
7650.jpg,How many apples are in this picture?,52,apples
7596.jpg,How many apples are in this picture?,298,apples
7262.jpg,How many apples are in this picture?,21,apples
7614.jpg,How many apples are in this picture?,27,apples
7640.jpg,How many apples are in this picture?,32,apples
6936.jpg,How many apples are in this picture?,111,apples
7114.jpg,How many apples are in this picture?,289,apples
7493.jpg,How many apples are in this picture?,38,apples
7298.jpg,How many apples are in this picture?,24,apples
7283.jpg,How many apples are in this picture?,22,apples
6965.jpg,How many apples are in this picture?,70,apples
7027.jpg,How many apples are in this picture?,93,apples
7693.jpg,How many apples are in this picture?,81,apples
7483.jpg,How many apples are in this picture?,191,apples
7341.jpg,How many sauce bottles are in this picture?,17,sauce bottles
7095.jpg,How many sauce bottles are in this picture?,50,sauce bottles
7438.jpg,How many sauce bottles are in this picture?,48,sauce bottles
6771.jpg,How many sauce bottles are in this picture?,25,sauce bottles
7586.jpg,How many sauce bottles are in this picture?,36,sauce bottles
7645.jpg,How many sauce bottles are in this picture?,14,sauce bottles
6938.jpg,How many sauce bottles are in this picture?,45,sauce bottles
7076.jpg,How many sauce bottles are in this picture?,31,sauce bottles
6943.jpg,How many sauce bottles are in this picture?,34,sauce bottles
6823.jpg,How many sauce bottles are in this picture?,23,sauce bottles
7567.jpg,How many sauce bottles are in this picture?,68,sauce bottles
7542.jpg,How many sauce bottles are in this picture?,43,sauce bottles
7398.jpg,How many sauce bottles are in this picture?,26,sauce bottles
7071.jpg,How many sauce bottles are in this picture?,44,sauce bottles
6740.jpg,How many cereals are in this picture?,27,cereals
7546.jpg,How many cereals are in this picture?,28,cereals
7353.jpg,How many cereals are in this picture?,27,cereals
7337.jpg,How many cereals are in this picture?,21,cereals
7194.jpg,How many cereals are in this picture?,25,cereals
7699.jpg,How many cereals are in this picture?,29,cereals
7696.jpg,How many cereals are in this picture?,43,cereals
7599.jpg,How many cereals are in this picture?,22,cereals
6781.jpg,How many cereals are in this picture?,23,cereals
6917.jpg,How many cereals are in this picture?,29,cereals
7395.jpg,How many cereals are in this picture?,24,cereals
6949.jpg,How many cereals are in this picture?,18,cereals
7246.jpg,How many cereals are in this picture?,25,cereals
7641.jpg,How many cereals are in this picture?,34,cereals
7591.jpg,How many cereals are in this picture?,21,cereals
6982.jpg,How many cereals are in this picture?,27,cereals
7032.jpg,How many cereals are in this picture?,23,cereals
6850.jpg,How many cereals are in this picture?,25,cereals
7562.jpg,How many alcohol bottles are in this picture?,58,alcohol bottles
7654.jpg,How many alcohol bottles are in this picture?,93,alcohol bottles
6812.jpg,How many alcohol bottles are in this picture?,73,alcohol bottles
7294.jpg,How many alcohol bottles are in this picture?,150,alcohol bottles
7409.jpg,How many alcohol bottles are in this picture?,54,alcohol bottles
7634.jpg,How many alcohol bottles are in this picture?,54,alcohol bottles
7025.jpg,How many alcohol bottles are in this picture?,42,alcohol bottles
7597.jpg,How many alcohol bottles are in this picture?,147,alcohol bottles
6967.jpg,How many alcohol bottles are in this picture?,116,alcohol bottles
7322.jpg,How many alcohol bottles are in this picture?,76,alcohol bottles
6968.jpg,How many alcohol bottles are in this picture?,109,alcohol bottles
7279.jpg,How many alcohol bottles are in this picture?,53,alcohol bottles
6951.jpg,How many alcohol bottles are in this picture?,47,alcohol bottles
7054.jpg,How many alcohol bottles are in this picture?,72,alcohol bottles
7038.jpg,How many alcohol bottles are in this picture?,125,alcohol bottles
6730.jpg,How many alcohol bottles are in this picture?,77,alcohol bottles
7705.jpg,How many alcohol bottles are in this picture?,144,alcohol bottles
7653.jpg,How many alcohol bottles are in this picture?,173,alcohol bottles
7495.jpg,How many alcohol bottles are in this picture?,126,alcohol bottles
7240.jpg,How many eggs are in this picture?,49,eggs
6859.jpg,How many eggs are in this picture?,24,eggs
7617.jpg,How many eggs are in this picture?,17,eggs
6879.jpg,How many eggs are in this picture?,16,eggs
7580.jpg,How many eggs are in this picture?,15,eggs
7668.jpg,How many eggs are in this picture?,23,eggs
6996.jpg,How many eggs are in this picture?,89,eggs
7595.jpg,How many eggs are in this picture?,30,eggs
6876.jpg,How many eggs are in this picture?,58,eggs
7605.jpg,How many eggs are in this picture?,20,eggs
6733.jpg,How many eggs are in this picture?,24,eggs
7689.jpg,How many eggs are in this picture?,12,eggs
7370.jpg,How many eggs are in this picture?,11,eggs
7424.jpg,How many eggs are in this picture?,145,eggs
6804.jpg,How many eggs are in this picture?,12,eggs
7145.jpg,How many eggs are in this picture?,24,eggs
7205.jpg,How many eggs are in this picture?,113,eggs
6732.jpg,How many eggs are in this picture?,39,eggs
6852.jpg,How many eggs are in this picture?,68,eggs
7277.jpg,How many eggs are in this picture?,26,eggs
6928.jpg,How many eggs are in this picture?,30,eggs
7128.jpg,How many eggs are in this picture?,49,eggs
7146.jpg,How many eggs are in this picture?,12,eggs
7505.jpg,How many biscuits are in this picture?,132,biscuits
6880.jpg,How many biscuits are in this picture?,106,biscuits
7685.jpg,How many biscuits are in this picture?,60,biscuits
7092.jpg,How many biscuits are in this picture?,102,biscuits
6792.jpg,How many biscuits are in this picture?,42,biscuits
7468.jpg,How many biscuits are in this picture?,189,biscuits
7350.jpg,How many biscuits are in this picture?,149,biscuits
7489.jpg,How many biscuits are in this picture?,171,biscuits
7532.jpg,How many fresh cut are in this picture?,20,fresh cut
6927.jpg,How many fresh cut are in this picture?,32,fresh cut
6728.jpg,How many fresh cut are in this picture?,99,fresh cut
7228.jpg,How many fresh cut are in this picture?,63,fresh cut
7330.jpg,How many fresh cut are in this picture?,40,fresh cut
6779.jpg,How many fresh cut are in this picture?,119,fresh cut
7540.jpg,How many fresh cut are in this picture?,64,fresh cut
6885.jpg,How many fresh cut are in this picture?,167,fresh cut
7428.jpg,How many fresh cut are in this picture?,66,fresh cut
7334.jpg,How many fresh cut are in this picture?,53,fresh cut
7390.jpg,How many fresh cut are in this picture?,177,fresh cut
6761.jpg,How many cans are in this picture?,75,cans
6719.jpg,How many cans are in this picture?,50,cans
7669.jpg,How many cans are in this picture?,61,cans
6867.jpg,How many cans are in this picture?,61,cans
7238.jpg,How many cans are in this picture?,32,cans
7559.jpg,How many cans are in this picture?,34,cans
7196.jpg,How many cans are in this picture?,123,cans
7296.jpg,How many cans are in this picture?,22,cans
6903.jpg,How many cans are in this picture?,46,cans
7437.jpg,How many cans are in this picture?,131,cans
7320.jpg,How many cans are in this picture?,34,cans
7053.jpg,How many cans are in this picture?,23,cans
6766.jpg,How many cans are in this picture?,85,cans
7012.jpg,How many milk cartons are in this picture?,66,milk cartons
6877.jpg,How many milk cartons are in this picture?,66,milk cartons
7461.jpg,How many milk cartons are in this picture?,22,milk cartons
7143.jpg,How many milk cartons are in this picture?,121,milk cartons
7537.jpg,How many milk cartons are in this picture?,39,milk cartons
6897.jpg,How many milk cartons are in this picture?,59,milk cartons
7169.jpg,How many milk cartons are in this picture?,34,milk cartons
6872.jpg,How many milk cartons are in this picture?,49,milk cartons
7548.jpg,How many roof tiles are in this picture?,403,roof tiles
6834.jpg,How many roof tiles are in this picture?,270,roof tiles
7352.jpg,How many roof tiles are in this picture?,352,roof tiles
6870.jpg,How many roof tiles are in this picture?,270,roof tiles
7230.jpg,How many roof tiles are in this picture?,216,roof tiles
6818.jpg,How many roof tiles are in this picture?,128,roof tiles
7454.jpg,How many roof tiles are in this picture?,197,roof tiles
6999.jpg,How many roof tiles are in this picture?,198,roof tiles
6972.jpg,How many roof tiles are in this picture?,134,roof tiles
6844.jpg,How many roof tiles are in this picture?,429,roof tiles
7059.jpg,How many roof tiles are in this picture?,99,roof tiles
7285.jpg,How many roof tiles are in this picture?,312,roof tiles
7407.jpg,How many roof tiles are in this picture?,152,roof tiles
7147.jpg,How many bricks are in this picture?,210,bricks
7356.jpg,How many bricks are in this picture?,136,bricks
7478.jpg,How many bricks are in this picture?,50,bricks
7048.jpg,How many bricks are in this picture?,288,bricks
7272.jpg,How many bricks are in this picture?,143,bricks
7005.jpg,How many bricks are in this picture?,290,bricks
6731.jpg,How many bricks are in this picture?,36,bricks
6945.jpg,How many bricks are in this picture?,379,bricks
7168.jpg,How many bricks are in this picture?,66,bricks
7603.jpg,How many bricks are in this picture?,1400,bricks
6974.jpg,How many bricks are in this picture?,366,bricks
7101.jpg,How many bricks are in this picture?,36,bricks
7088.jpg,How many chairs are in this picture?,110,chairs
7371.jpg,How many chairs are in this picture?,136,chairs
7545.jpg,How many chairs are in this picture?,106,chairs
7269.jpg,How many chairs are in this picture?,73,chairs
7148.jpg,How many chairs are in this picture?,67,chairs
7501.jpg,How many chairs are in this picture?,218,chairs
7658.jpg,How many chairs are in this picture?,211,chairs
7133.jpg,How many chairs are in this picture?,35,chairs
7197.jpg,How many chairs are in this picture?,79,chairs
7601.jpg,How many chairs are in this picture?,142,chairs
7257.jpg,How many chairs are in this picture?,33,chairs
7069.jpg,How many chairs are in this picture?,142,chairs
6878.jpg,How many mini blinds are in this picture?,72,mini blinds
7057.jpg,How many mini blinds are in this picture?,52,mini blinds
6929.jpg,How many mini blinds are in this picture?,37,mini blinds
7068.jpg,How many mini blinds are in this picture?,25,mini blinds
7458.jpg,How many mini blinds are in this picture?,26,mini blinds
6745.jpg,How many mini blinds are in this picture?,47,mini blinds
7052.jpg,How many mini blinds are in this picture?,52,mini blinds
6808.jpg,How many mini blinds are in this picture?,19,mini blinds
7202.jpg,How many mini blinds are in this picture?,59,mini blinds
7185.jpg,How many mini blinds are in this picture?,40,mini blinds
7397.jpg,How many mini blinds are in this picture?,67,mini blinds
7130.jpg,How many mini blinds are in this picture?,52,mini blinds
6762.jpg,How many mini blinds are in this picture?,62,mini blinds
7638.jpg,How many windows are in this picture?,28,windows
7644.jpg,How many windows are in this picture?,29,windows
7646.jpg,How many windows are in this picture?,46,windows
7675.jpg,How many windows are in this picture?,220,windows
7621.jpg,How many windows are in this picture?,54,windows
6789.jpg,How many windows are in this picture?,171,windows
7628.jpg,How many windows are in this picture?,62,windows
7620.jpg,How many windows are in this picture?,54,windows
7268.jpg,How many windows are in this picture?,36,windows
6889.jpg,How many windows are in this picture?,87,windows
7708.jpg,How many windows are in this picture?,48,windows
7222.jpg,How many stamps are in this picture?,49,stamps
6986.jpg,How many stamps are in this picture?,32,stamps
7417.jpg,How many stamps are in this picture?,43,stamps
7449.jpg,How many stamps are in this picture?,60,stamps
7687.jpg,How many stamps are in this picture?,20,stamps
6892.jpg,How many stamps are in this picture?,54,stamps
7273.jpg,How many stamps are in this picture?,32,stamps
7263.jpg,How many stamps are in this picture?,43,stamps
6923.jpg,How many stamps are in this picture?,28,stamps
6715.jpg,How many stamps are in this picture?,36,stamps
7555.jpg,How many stamps are in this picture?,31,stamps
7342.jpg,How many stamps are in this picture?,55,stamps
7365.jpg,How many stamps are in this picture?,56,stamps
7161.jpg,How many stamps are in this picture?,36,stamps
7564.jpg,How many stamps are in this picture?,52,stamps
7216.jpg,How many stamps are in this picture?,25,stamps
7554.jpg,How many markers are in this picture?,71,markers
6735.jpg,How many markers are in this picture?,73,markers
6711.jpg,How many markers are in this picture?,72,markers
7443.jpg,How many markers are in this picture?,292,markers
6822.jpg,How many markers are in this picture?,175,markers
7707.jpg,How many markers are in this picture?,370,markers
6712.jpg,How many pencils are in this picture?,36,pencils
6755.jpg,How many pencils are in this picture?,13,pencils
7400.jpg,How many pencils are in this picture?,36,pencils
7385.jpg,How many pencils are in this picture?,36,pencils
7229.jpg,How many pencils are in this picture?,120,pencils
7553.jpg,How many pencils are in this picture?,27,pencils
7343.jpg,How many pencils are in this picture?,24,pencils
6805.jpg,How many pencils are in this picture?,49,pencils
7324.jpg,How many pencils are in this picture?,25,pencils
6899.jpg,How many pencils are in this picture?,24,pencils
7031.jpg,How many pencils are in this picture?,12,pencils
7007.jpg,How many pencils are in this picture?,38,pencils
7158.jpg,How many pencils are in this picture?,12,pencils
7276.jpg,How many pencils are in this picture?,72,pencils
7256.jpg,How many pencils are in this picture?,40,pencils
7607.jpg,How many pencils are in this picture?,72,pencils
7017.jpg,How many pencils are in this picture?,61,pencils
7465.jpg,How many pencils are in this picture?,12,pencils
6915.jpg,How many pencils are in this picture?,30,pencils
7408.jpg,How many pencils are in this picture?,60,pencils
7456.jpg,How many pencils are in this picture?,24,pencils
7429.jpg,How many pencils are in this picture?,24,pencils
7112.jpg,How many pencils are in this picture?,24,pencils
7184.jpg,How many pencils are in this picture?,72,pencils
6717.jpg,How many pencils are in this picture?,36,pencils
7569.jpg,How many pencils are in this picture?,48,pencils
6803.jpg,How many comic books are in this picture?,48,comic books
6922.jpg,How many comic books are in this picture?,70,comic books
6950.jpg,How many comic books are in this picture?,24,comic books
7484.jpg,How many comic books are in this picture?,21,comic books
7384.jpg,How many comic books are in this picture?,16,comic books
7583.jpg,How many comic books are in this picture?,21,comic books
7557.jpg,How many comic books are in this picture?,21,comic books
7709.jpg,How many comic books are in this picture?,25,comic books
7080.jpg,How many comic books are in this picture?,25,comic books
7126.jpg,How many comic books are in this picture?,45,comic books
6838.jpg,How many comic books are in this picture?,25,comic books
7000.jpg,How many comic books are in this picture?,65,comic books
6736.jpg,How many comic books are in this picture?,98,comic books
7694.jpg,How many comic books are in this picture?,60,comic books
6742.jpg,How many comic books are in this picture?,24,comic books
7683.jpg,How many comic books are in this picture?,35,comic books
7581.jpg,How many comic books are in this picture?,30,comic books
7695.jpg,How many comic books are in this picture?,40,comic books
7442.jpg,How many comic books are in this picture?,120,comic books
6906.jpg,How many comic books are in this picture?,36,comic books
7098.jpg,How many comic books are in this picture?,49,comic books
7565.jpg,How many sticky notes are in this picture?,113,sticky notes
7200.jpg,How many sticky notes are in this picture?,56,sticky notes
7120.jpg,How many sticky notes are in this picture?,47,sticky notes
7097.jpg,How many sticky notes are in this picture?,47,sticky notes
7039.jpg,How many sticky notes are in this picture?,60,sticky notes
7123.jpg,How many sticky notes are in this picture?,29,sticky notes
6710.jpg,How many sticky notes are in this picture?,121,sticky notes
6857.jpg,How many sticky notes are in this picture?,93,sticky notes
6964.jpg,How many sticky notes are in this picture?,75,sticky notes
7067.jpg,How many sticky notes are in this picture?,53,sticky notes
7523.jpg,How many sticky notes are in this picture?,94,sticky notes
7029.jpg,How many books are in this picture?,199,books
7368.jpg,How many books are in this picture?,74,books
7619.jpg,How many books are in this picture?,16,books
6875.jpg,How many books are in this picture?,20,books
7660.jpg,How many books are in this picture?,11,books
7604.jpg,How many books are in this picture?,17,books
7344.jpg,How many books are in this picture?,30,books
7651.jpg,How many books are in this picture?,75,books
6896.jpg,How many books are in this picture?,15,books
6944.jpg,How many books are in this picture?,26,books
7558.jpg,How many books are in this picture?,37,books
6866.jpg,How many books are in this picture?,207,books
6784.jpg,How many books are in this picture?,52,books
6778.jpg,How many books are in this picture?,47,books
7077.jpg,How many books are in this picture?,140,books
6801.jpg,How many books are in this picture?,29,books
7280.jpg,How many books are in this picture?,116,books
7003.jpg,How many books are in this picture?,182,books
6836.jpg,How many books are in this picture?,15,books
7317.jpg,How many books are in this picture?,11,books
7063.jpg,How many books are in this picture?,17,books
7304.jpg,How many books are in this picture?,12,books
6817.jpg,How many stapler pins are in this picture?,50,stapler pins
7172.jpg,How many stapler pins are in this picture?,15,stapler pins
6975.jpg,How many stapler pins are in this picture?,20,stapler pins
6757.jpg,How many stapler pins are in this picture?,98,stapler pins
7072.jpg,How many stapler pins are in this picture?,48,stapler pins
6998.jpg,How many stapler pins are in this picture?,84,stapler pins
7670.jpg,How many pens are in this picture?,32,pens
6734.jpg,How many pens are in this picture?,38,pens
7369.jpg,How many pens are in this picture?,39,pens
7672.jpg,How many pens are in this picture?,18,pens
7652.jpg,How many pens are in this picture?,32,pens
7358.jpg,How many pens are in this picture?,18,pens
7469.jpg,How many pens are in this picture?,24,pens
7657.jpg,How many pens are in this picture?,35,pens
7626.jpg,How many pens are in this picture?,31,pens
6746.jpg,How many pens are in this picture?,34,pens
6727.jpg,How many pens are in this picture?,18,pens
7585.jpg,How many pens are in this picture?,87,pens
7170.jpg,How many pens are in this picture?,19,pens
7677.jpg,How many pens are in this picture?,41,pens
7697.jpg,How many pens are in this picture?,18,pens
7160.jpg,How many lipstick are in this picture?,49,lipstick
7010.jpg,How many lipstick are in this picture?,151,lipstick
6754.jpg,How many lipstick are in this picture?,108,lipstick
6843.jpg,How many lipstick are in this picture?,24,lipstick
7425.jpg,How many lipstick are in this picture?,30,lipstick
7453.jpg,How many lipstick are in this picture?,49,lipstick
7255.jpg,How many lipstick are in this picture?,24,lipstick
6826.jpg,How many lipstick are in this picture?,135,lipstick
7142.jpg,How many lipstick are in this picture?,30,lipstick
6874.jpg,How many lipstick are in this picture?,24,lipstick
7608.jpg,How many lipstick are in this picture?,69,lipstick
7150.jpg,How many lipstick are in this picture?,118,lipstick
7692.jpg,How many lipstick are in this picture?,24,lipstick
7405.jpg,How many lipstick are in this picture?,24,lipstick
7235.jpg,How many lipstick are in this picture?,30,lipstick
6810.jpg,How many nail polish are in this picture?,40,nail polish
7536.jpg,How many nail polish are in this picture?,24,nail polish
6760.jpg,How many nail polish are in this picture?,100,nail polish
6994.jpg,How many nail polish are in this picture?,272,nail polish
7043.jpg,How many nail polish are in this picture?,95,nail polish
7410.jpg,How many nail polish are in this picture?,44,nail polish
7711.jpg,How many nail polish are in this picture?,118,nail polish
6973.jpg,How many nail polish are in this picture?,158,nail polish
7201.jpg,How many nail polish are in this picture?,211,nail polish
6828.jpg,How many nail polish are in this picture?,25,nail polish
7319.jpg,How many nail polish are in this picture?,351,nail polish
6935.jpg,How many nail polish are in this picture?,60,nail polish
7079.jpg,How many nail polish are in this picture?,59,nail polish
7462.jpg,How many nail polish are in this picture?,146,nail polish
7034.jpg,How many nail polish are in this picture?,43,nail polish
7526.jpg,How many nail polish are in this picture?,34,nail polish
6898.jpg,How many nail polish are in this picture?,221,nail polish
7198.jpg,How many nail polish are in this picture?,36,nail polish
6815.jpg,How many nail polish are in this picture?,114,nail polish
7473.jpg,How many nail polish are in this picture?,508,nail polish
7219.jpg,How many nail polish are in this picture?,51,nail polish
7015.jpg,How many sunglasses are in this picture?,141,sunglasses
7329.jpg,How many sunglasses are in this picture?,144,sunglasses
7401.jpg,How many sunglasses are in this picture?,90,sunglasses
7426.jpg,How many sunglasses are in this picture?,253,sunglasses
6993.jpg,How many sunglasses are in this picture?,90,sunglasses
7491.jpg,How many sunglasses are in this picture?,194,sunglasses
7511.jpg,How many sunglasses are in this picture?,36,sunglasses
6785.jpg,How many sunglasses are in this picture?,45,sunglasses
7455.jpg,How many sunglasses are in this picture?,73,sunglasses
7221.jpg,How many sunglasses are in this picture?,60,sunglasses
7637.jpg,How many watches are in this picture?,67,watches
7676.jpg,How many watches are in this picture?,29,watches
7666.jpg,How many watches are in this picture?,30,watches
7633.jpg,How many watches are in this picture?,30,watches
7688.jpg,How many watches are in this picture?,32,watches
6839.jpg,How many watches are in this picture?,58,watches
7254.jpg,How many caps are in this picture?,14,caps
7156.jpg,How many caps are in this picture?,87,caps
7078.jpg,How many caps are in this picture?,25,caps
7467.jpg,How many caps are in this picture?,34,caps
7376.jpg,How many caps are in this picture?,44,caps
7571.jpg,How many caps are in this picture?,100,caps
6887.jpg,How many caps are in this picture?,25,caps
6720.jpg,How many caps are in this picture?,20,caps
7332.jpg,How many caps are in this picture?,108,caps
7572.jpg,How many caps are in this picture?,33,caps
6952.jpg,How many caps are in this picture?,85,caps
7261.jpg,How many caps are in this picture?,40,caps
7355.jpg,How many caps are in this picture?,16,caps
7441.jpg,How many caps are in this picture?,29,caps
7227.jpg,How many caps are in this picture?,26,caps
6749.jpg,How many caps are in this picture?,53,caps
7166.jpg,How many caps are in this picture?,34,caps
7434.jpg,How many shirts are in this picture?,169,shirts
7107.jpg,How many shirts are in this picture?,19,shirts
6939.jpg,How many shirts are in this picture?,62,shirts
